precision,recall
0.447561790247161,1.0
0.44786096256684493,1.0
0.44816053511705684,1.0
0.4484605087014726,1.0
0.44876088412592097,1.0
0.44906166219839144,1.0
0.4493628437290409,1.0
0.44966442953020136,1.0
0.44996642041638685,1.0
0.45026881720430106,1.0
0.4505716207128447,1.0
0.4508748317631225,1.0
0.4511784511784512,1.0
0.45148247978436656,1.0
0.45178691840863117,1.0
0.45209176788124156,1.0
0.4523970290344362,1.0
0.4527027027027027,1.0
0.4530087897227857,1.0
0.45331529093369416,1.0
0.45362220717670954,1.0
0.453929539295393,1.0
0.4542372881355932,1.0
0.45454545454545453,1.0
0.4548540393754243,1.0
0.45516304347826086,1.0
0.4554724677090415,1.0
0.4557823129251701,1.0
0.4560925799863853,1.0
0.4564032697547684,1.0
0.4567143830947512,1.0
0.45702592087312416,1.0
0.45733788395904434,1.0
0.4576502732240437,1.0
0.4579630895420369,1.0
0.4582763337893297,1.0
0.458590006844627,1.0
0.4589041095890411,1.0
0.4592186429061001,1.0
0.45953360768175583,1.0
0.4598490048043926,1.0
0.46016483516483514,1.0
0.46048109965635736,1.0
0.4607977991746905,1.0
0.46111493461803166,1.0
0.46143250688705234,1.0
0.461750516884907,1.0
0.46206896551724136,1.0
0.46238785369220153,1.0
0.462707182320442,1.0
0.46302695231513474,1.0
0.4633471645919779,1.0
0.46366782006920415,1.0
0.46398891966759004,1.0
0.4643104643104643,1.0
0.4646324549237171,1.0
0.46495489243580845,1.0
0.4652777777777778,1.0
0.46560111188325226,1.0
0.4659248956884562,1.0
0.4662491301322199,1.0
0.46657381615598886,1.0
0.46689895470383275,1.0
0.46722454672245467,1.0
0.4675505931612003,1.0
0.46787709497206703,1.0
0.46820405310971347,1.0
0.46853146853146854,1.0
0.4688593421973408,1.0
0.469187675070028,1.0
0.4695164681149264,1.0
0.46984572230014027,1.0
0.47017543859649125,1.0
0.4705056179775281,1.0
0.4708362614195362,1.0
0.4711673699015471,1.0
0.47149894440534834,1.0
0.47183098591549294,1.0
0.47216349541930935,1.0
0.47249647390691113,1.0
0.4728299223712068,1.0
0.4731638418079096,1.0
0.4734982332155477,1.0
0.4738330975954738,1.0
0.47416843595187547,1.0
0.4745042492917847,1.0
0.47484053862508857,1.0
0.475177304964539,1.0
0.4755145493257629,1.0
0.4758522727272727,1.0
0.47619047619047616,1.0
0.47652916073968704,1.0
0.47686832740213525,1.0
0.4772079772079772,1.0
0.4775481111903065,1.0
0.47788873038516405,1.0
0.4782298358315489,1.0
0.4785714285714286,1.0
0.4789135096497498,1.0
0.4792560801144492,1.0
0.47959914101646384,1.0
0.4799426934097421,1.0
0.48028673835125446,1.0
0.4806312769010043,1.0
0.4809763101220388,1.0
0.4813218390804598,1.0
0.48166786484543495,1.0
0.48201438848920863,1.0
0.48236141108711306,1.0
0.4827089337175792,1.0
0.4830569574621485,1.0
0.4834054834054834,1.0
0.48375451263537905,1.0
0.4841040462427746,1.0
0.48445408532176426,1.0
0.48480463096960924,1.0
0.4851556842867487,1.0
0.4855072463768116,1.0
0.485859318346628,1.0
0.4862119013062409,1.0
0.4865649963689179,1.0
0.48691860465116277,1.0
0.48727272727272725,1.0
0.487627365356623,1.0
0.4879825200291333,1.0
0.48833819241982507,1.0
0.4886943836615609,1.0
0.48905109489051096,1.0
0.48940832724616506,1.0
0.489766081871345,1.0
0.49012435991221653,1.0
0.4904831625183016,1.0
0.4908424908424908,1.0
0.4912023460410557,1.0
0.491562729273661,1.0
0.4919236417033774,1.0
0.4922850844966936,1.0
0.49264705882352944,1.0
0.493009565857248,1.0
0.49337260677466865,1.0
0.4937361827560796,1.0
0.4941002949852507,1.0
0.4944649446494465,1.0
0.4948301329394387,1.0
0.49519586104951957,1.0
0.49556213017751477,1.0
0.49592894152479644,1.0
0.4962962962962963,1.0
0.4966641957005189,1.0
0.4970326409495549,1.0
0.4974016332590943,1.0
0.49777117384843983,1.0
0.49814126394052044,1.0
0.49851190476190477,1.0
0.49888309754281457,1.0
0.4992548435171386,1.0
0.49962714392244595,1.0
0.5,1.0
0.5003734129947722,1.0
0.5007473841554559,1.0
0.5011219147344802,1.0
0.5014970059880239,1.0
0.50187265917603,1.0
0.5022488755622189,1.0
0.5026256564141035,1.0
0.503003003003003,1.0
0.5033809166040571,1.0
0.5037593984962406,1.0
0.5041384499623778,1.0
0.5045180722891566,1.0
0.5048982667671439,1.0
0.5052790346907994,1.0
0.5056603773584906,1.0
0.5060422960725075,1.0
0.5064247921390779,1.0
0.5068078668683812,1.0
0.5071915215745647,1.0
0.5075757575757576,1.0
0.5079605761940864,1.0
0.5083459787556904,1.0
0.5087319665907365,1.0
0.5091185410334347,1.0
0.5095057034220533,1.0
0.5098934550989346,1.0
0.5102817974105103,1.0
0.510670731707317,1.0
0.5110602593440122,1.0
0.5114503816793893,1.0
0.5118411000763942,1.0
0.5122324159021406,1.0
0.5126243305279266,1.0
0.5130168453292496,1.0
0.5134099616858238,1.0
0.5138036809815951,1.0
0.5141980046047583,1.0
0.5145929339477726,1.0
0.5149884704073789,1.0
0.5153846153846153,1.0
0.5157813702848345,1.0
0.5161787365177196,1.0
0.5165767154973014,1.0
0.5169753086419753,1.0
0.5173745173745173,1.0
0.517774343122102,1.0
0.5181747873163186,1.0
0.5185758513931888,1.0
0.5189775367931836,1.0
0.5193798449612403,1.0
0.5197827773467805,1.0
0.5201863354037267,1.0
0.5205905205905206,1.0
0.52099533437014,1.0
0.5214007782101168,1.0
0.5218068535825545,1.0
0.5222135619641465,1.0
0.5226209048361935,1.0
0.5230288836846214,1.0
0.5234375,1.0
0.5238467552775606,1.0
0.5242566510172144,1.0
0.5246671887235709,1.0
