precision,recall
0.45029624753127057,1.0
0.4505928853754941,1.0
0.45088991430454844,1.0
0.45118733509234826,1.0
0.4514851485148515,1.0
0.45178335535006603,1.0
0.4520819563780568,1.0
0.4523809523809524,1.0
0.45268034414295166,1.0
0.45298013245033114,1.0
0.4532803180914513,1.0
0.4535809018567639,1.0
0.45388188453881884,1.0
0.4541832669322709,1.0
0.45448504983388704,1.0
0.45478723404255317,1.0
0.4550898203592814,1.0
0.45539280958721706,1.0
0.45569620253164556,1.0
0.456,1.0
0.4563042028018679,1.0
0.45660881174899864,1.0
0.45691382765531063,1.0
0.4572192513368984,1.0
0.45752508361204014,1.0
0.4578313253012048,1.0
0.4581379772270596,1.0
0.4584450402144772,1.0
0.45875251509054327,1.0
0.4590604026845638,1.0
0.45936870382807254,1.0
0.4596774193548387,1.0
0.45998655010087425,1.0
0.46029609690444145,1.0
0.46060606060606063,1.0
0.4609164420485175,1.0
0.4612272420768712,1.0
0.46153846153846156,1.0
0.4618501012829169,1.0
0.46216216216216216,1.0
0.46247464503042596,1.0
0.462787550744249,1.0
0.4631008801624915,1.0
0.4634146341463415,1.0
0.46372881355932205,1.0
0.46404341926729986,1.0
0.46435845213849286,1.0
0.46467391304347827,1.0
0.46498980285520053,1.0
0.46530612244897956,1.0
0.46562287270251873,1.0
0.4659400544959128,1.0
0.4662576687116564,1.0
0.4665757162346521,1.0
0.4668941979522184,1.0
0.4672131147540984,1.0
0.4675324675324675,1.0
0.46785225718194257,1.0
0.4681724845995893,1.0
0.4684931506849315,1.0
0.4688142563399589,1.0
0.4691358024691358,1.0
0.46945778997940973,1.0
0.4697802197802198,1.0
0.47010309278350515,1.0
0.47042640990371387,1.0
0.47075017205781144,1.0
0.47107438016528924,1.0
0.47139903514817366,1.0
0.47172413793103446,1.0
0.4720496894409938,1.0
0.4723756906077348,1.0
0.4727021423635107,1.0
0.4730290456431535,1.0
0.473356401384083,1.0
0.47368421052631576,1.0
0.47401247401247404,1.0
0.47434119278779474,1.0
0.47467036780013877,1.0
0.475,1.0
0.47533009034051427,1.0
0.4756606397774687,1.0
0.4759916492693111,1.0
0.4763231197771588,1.0
0.47665505226480837,1.0
0.4769874476987448,1.0
0.47732030704815076,1.0
0.4776536312849162,1.0
0.4779874213836478,1.0
0.4783216783216783,1.0
0.47865640307907625,1.0
0.4789915966386555,1.0
0.4793272599859846,1.0
0.4796633941093969,1.0
0.48,1.0
0.4803370786516854,1.0
0.48067463106113845,1.0
0.4810126582278481,1.0
0.4813511611541168,1.0
0.48169014084507045,1.0
0.4820295983086681,1.0
0.4823695345557123,1.0
0.4827099505998589,1.0
0.4830508474576271,1.0
0.4833922261484099,1.0
0.4837340876944837,1.0
0.4840764331210191,1.0
0.48441926345609065,1.0
0.4847625797306875,1.0
0.4851063829787234,1.0
0.4854506742370476,1.0
0.48579545454545453,1.0
0.4861407249466951,1.0
0.4864864864864865,1.0
0.48683274021352313,1.0
0.48717948717948717,1.0
0.48752672843905914,1.0
0.48787446504992865,1.0
0.48822269807280516,1.0
0.48857142857142855,1.0
0.4889206576125804,1.0
0.4892703862660944,1.0
0.4896206156048676,1.0
0.4899713467048711,1.0
0.49032258064516127,1.0
0.49067431850789095,1.0
0.4910265613783202,1.0
0.49137931034482757,1.0
0.49173256649892166,1.0
0.4920863309352518,1.0
0.4924406047516199,1.0
0.49279538904899134,1.0
0.4931506849315068,1.0
0.4935064935064935,1.0
0.49386281588447656,1.0
0.49421965317919075,1.0
0.4945770065075922,1.0
0.49493487698986977,1.0
0.4952932657494569,1.0
0.4956521739130435,1.0
0.4960116026105874,1.0
0.49637155297532654,1.0
0.49673202614379086,1.0
0.49709302325581395,1.0
0.4974545454545454,1.0
0.4978165938864629,1.0
0.4981791697013838,1.0
0.49854227405247814,1.0
0.4989059080962801,1.0
0.4992700729927007,1.0
0.4996347699050402,1.0
0.5,1.0
0.5003657644476956,1.0
0.5007320644216691,1.0
0.5010989010989011,1.0
0.501466275659824,1.0
0.5018341892883346,1.0
0.5022026431718062,1.0
0.5025716385011021,1.0
0.5029411764705882,1.0
0.5033112582781457,1.0
0.5036818851251841,1.0
0.5040530582166544,1.0
0.504424778761062,1.0
0.5047970479704798,1.0
0.5051698670605613,1.0
0.5055432372505543,1.0
0.5059171597633136,1.0
0.5062916358253146,1.0
0.5066666666666667,1.0
0.5070422535211268,1.0
0.5074183976261127,1.0
0.5077951002227171,1.0
0.5081723625557206,1.0
0.5085501858736059,1.0
0.5089285714285714,1.0
0.509307520476545,1.0
0.5096870342771982,1.0
0.5100671140939598,1.0
0.5104477611940299,1.0
0.5108289768483943,1.0
0.5112107623318386,1.0
0.5115931189229619,1.0
0.5119760479041916,1.0
0.5123595505617977,1.0
0.512743628185907,1.0
0.5131282820705176,1.0
0.5135135135135135,1.0
0.5138993238166792,1.0
0.5142857142857142,1.0
0.5146726862302483,1.0
0.5150602409638554,1.0
0.5154483798040693,1.0
0.5158371040723982,1.0
0.5162264150943396,1.0
0.5166163141993958,1.0
0.5170068027210885,1.0
0.5173978819969742,1.0
0.5177895533686601,1.0
0.5181818181818182,1.0
0.5185746777862017,1.0
0.5189681335356601,1.0
0.5193621867881549,1.0
0.5197568389057751,1.0
0.5201520912547528,1.0
0.5205479452054794,1.0
0.5209444021325209,1.0
0.5213414634146342,1.0
0.5217391304347826,1.0
0.5221374045801527,1.0
0.5225362872421696,1.0
0.5229357798165137,1.0
0.523335883703137,1.0
0.5237366003062787,1.0
0.5241379310344828,1.0
0.5245398773006135,1.0
0.5249424405218726,1.0
0.5253456221198156,1.0
0.5257494235203689,1.0
0.5261538461538462,1.0
0.5265588914549654,1.0
0.5269645608628659,1.0
0.5273708558211256,1.0
0.5277777777777778,1.0
0.5281853281853282,1.0
0.5285935085007728,1.0
0.5290023201856149,1.0
0.5294117647058824,1.0
0.5298218435321457,1.0
0.5302325581395348,1.0
0.5306439100077579,1.0
0.531055900621118,1.0
0.5314685314685315,1.0
0.5318818040435459,1.0
0.532295719844358,1.0
0.5327102803738317,1.0
0.5331254871395168,1.0
0.5335413416536662,1.0
0.5339578454332553,1.0
0.534375,1.0
0.5347928068803753,1.0
0.5352112676056338,1.0
0.5356303837118246,1.0
0.5360501567398119,1.0
0.5364705882352941,1.0
0.5368916797488226,1.0
0.5373134328358209,1.0
0.5377358490566038,1.0
0.5381589299763966,1.0
0.5385826771653544,1.0
0.5390070921985816,1.0
0.5394321766561514,1.0
0.5398579321231255,1.0
0.5402843601895735,1.0
0.5407114624505929,1.0
0.5411392405063291,1.0
0.5415676959619953,1.0
0.5419968304278923,1.0
